,0
641,1
496,1
262,0
311,1
551,0
550,0
279,1
268,1
110,0
554,0
67,0
150,0
112,0
817,0
657,0
769,0
84,1
509,0
393,1
417,1
588,0
259,1
689,1
655,0
105,0
852,1
86,0
875,1
365,0
445,1
53,1
188,0
355,0
836,0
245,0
148,0
164,0
297,1
195,1
762,0
679,0
261,0
845,0
94,0
548,0
414,1
725,0
736,0
72,0
731,0
405,0
744,0
100,1
321,0
668,0
11,1
453,1
827,1
442,0
170,0
183,1
377,0
561,0
796,1
743,0
870,0
499,0
171,0
530,1
421,0
479,1
390,0
626,0
514,0
434,1
331,1
102,0
40,0
248,0
416,1
510,0
809,1
366,1
283,0
73,0
292,0
407,1
329,1
99,0
2,1
320,0
130,0
138,0
885,0
124,0
426,1
537,1
843,0
218,1
854,1
275,1
886,0
716,1
659,0
167,0
116,0
751,1
397,0
403,0
80,0
622,0
39,0
91,0
226,0
737,0
59,0
719,0
92,0
571,1
474,0
207,0
691,1
765,1
208,1
254,1
670,1
673,0
823,0
266,0
780,1
774,1
515,0
7,0
791,0
379,0
200,0
239,0
165,0
362,1
56,1
137,0
651,1
74,0
